Yaw,Pitch,Roll
178.10,0.93,30.24

178.13,1.02,30.11

178.12,1.06,30.10

178.13,0.98,29.94

178.13,0.95,29.72

178.16,1.03,29.64

178.16,1.03,29.55

178.17,0.92,29.37

178.18,0.97,29.18

178.18,1.02,29.13

178.20,0.96,29.01

178.20,0.90,28.83

178.23,0.99,28.70

178.23,1.01,28.64

178.25,0.89,28.51

178.25,0.92,28.28

178.26,0.99,28.20

178.26,0.98,28.06

178.26,0.86,27.85

178.29,0.94,27.68

178.30,0.98,27.58

178.30,0.88,27.38

178.30,0.87,27.12

178.32,0.94,27.00

178.33,0.95,26.84

178.32,0.83,26.63

178.34,0.89,26.43

178.36,0.94,26.33

178.37,0.88,26.16

178.36,0.82,25.93

178.39,0.90,25.77

178.40,0.93,25.62

178.40,0.81,25.43

178.41,0.84,25.22

178.42,0.92,25.08

178.43,0.88,24.89

178.42,0.79,24.65

178.45,0.85,24.46

178.47,0.90,24.29

178.46,0.80,24.05

178.46,0.78,23.79

178.48,0.86,23.63

178.51,0.87,23.46

178.50,0.75,23.26

178.52,0.81,23.04

178.55,0.87,22.86

178.56,0.80,22.64

178.53,0.74,22.37

178.55,0.82,22.17

178.59,0.85,21.97

178.58,0.74,21.75

178.58,0.75,21.49

178.60,0.84,21.28

178.62,0.80,21.06

178.61,0.70,20.82

178.63,0.77,20.59

178.66,0.83,20.36

178.65,0.73,20.12

178.64,0.69,19.86

178.67,0.80,19.68

178.71,0.80,19.47

178.69,0.67,19.24

178.69,0.73,19.01

178.73,0.81,18.80

178.75,0.71,18.58

178.72,0.66,18.33

178.74,0.75,18.08

178.77,0.78,17.84

178.77,0.65,17.60

178.76,0.68,17.36

178.79,0.77,17.13

178.82,0.72,16.90

178.80,0.63,16.66

178.83,0.70,16.44

178.86,0.77,16.18

178.84,0.64,15.92

178.82,0.62,15.66

178.87,0.73,15.44

178.91,0.72,15.21

178.88,0.60,14.98

178.88,0.67,14.73

178.92,0.74,14.50

178.95,0.64,14.26

178.91,0.60,14.00

178.93,0.70,13.73

178.97,0.71,13.48

178.97,0.58,13.24

178.97,0.63,13.00

179.01,0.72,12.77

179.04,0.64,12.53

179.00,0.56,12.30

179.04,0.66,12.06

179.07,0.70,11.82

179.07,0.58,11.58

179.04,0.58,11.33

179.08,0.70,11.10

179.12,0.65,10.87

179.08,0.53,10.63

179.09,0.63,10.37

179.14,0.70,10.15

179.17,0.57,9.92

179.11,0.54,9.65

179.14,0.67,9.41

179.19,0.65,9.19

179.19,0.52,8.98

179.20,0.59,8.73

179.24,0.67,8.47

179.23,0.58,8.21

179.21,0.51,7.96

179.28,0.64,7.72

179.32,0.66,7.49

179.27,0.50,7.23

179.24,0.53,6.93

179.31,0.66,6.68

179.36,0.60,6.46

179.31,0.48,6.20

179.32,0.61,5.94

179.40,0.65,5.68

179.40,0.50,5.43

179.34,0.50,5.15

179.39,0.64,4.89

179.45,0.60,4.67

179.42,0.46,4.44

179.42,0.56,4.18

179.48,0.64,3.94

179.50,0.53,3.72

179.47,0.48,3.47

179.52,0.60,3.21

179.56,0.61,2.96

179.52,0.46,2.73

179.51,0.51,2.47

179.58,0.63,2.26

179.62,0.55,2.05

179.57,0.44,1.84

179.59,0.59,1.60

179.68,0.63,1.35

179.65,0.46,1.11

179.58,0.47,0.83

179.65,0.61,0.56

179.72,0.57,0.34

179.68,0.44,0.12

179.69,0.53,-0.15

179.74,0.61,-0.40

179.75,0.50,-0.63

179.73,0.45,-0.90

179.76,0.58,-1.15

179.80,0.58,-1.39

179.78,0.43,-1.62

179.78,0.49,-1.88

179.84,0.61,-2.08

179.87,0.53,-2.30

179.82,0.42,-2.54

179.84,0.56,-2.77

179.92,0.60,-2.99

179.92,0.46,-3.20

179.87,0.46,-3.46

179.92,0.59,-3.69

179.96,0.54,-3.89

179.93,0.41,-4.11

179.96,0.53,-4.35

180.00,0.58,-4.54

-179.99,0.48,-4.74

180.00,0.43,-4.99

-179.97,0.56,-5.19

-179.92,0.58,-5.39

-179.94,0.42,-5.63

-179.96,0.48,-5.88

-179.91,0.58,-6.09

-179.87,0.52,-6.28

-179.89,0.42,-6.50

-179.86,0.55,-6.72

-179.81,0.57,-6.93

-179.83,0.43,-7.17

-179.85,0.45,-7.45

-179.81,0.56,-7.66

-179.78,0.54,-7.85

-179.77,0.43,-8.06

-179.77,0.50,-8.27

-179.75,0.56,-8.47

-179.72,0.49,-8.68

-179.72,0.43,-8.91

-179.71,0.54,-9.11

-179.68,0.55,-9.30

-179.67,0.43,-9.53

-179.67,0.48,-9.75

-179.66,0.55,-9.94

-179.64,0.52,-10.13

-179.62,0.43,-10.35

-179.61,0.52,-10.53

-179.60,0.56,-10.74

-179.58,0.45,-10.97

-179.58,0.46,-11.23

-179.56,0.54,-11.44

-179.58,0.50,-11.65

-179.56,0.43,-11.88

-179.52,0.50,-12.08

-179.54,0.52,-12.25

-179.53,0.46,-12.47

-179.50,0.46,-12.70

-179.47,0.52,-12.88

-179.50,0.50,-13.08

-179.48,0.45,-13.34

-179.44,0.48,-13.58

-179.45,0.51,-13.79

-179.45,0.49,-14.06

-179.40,0.44,-14.34

-179.38,0.50,-14.61

-179.41,0.50,-14.89

-179.38,0.44,-15.25

-179.35,0.45,-15.59

-179.36,0.50,-15.91

-179.37,0.47,-16.29

-179.36,0.41,-16.67

-179.29,0.50,-17.01

-179.31,0.47,-17.34

-179.34,0.40,-17.74

-179.35,0.39,-18.05

-179.32,0.53,-18.21

-179.27,0.51,-18.36

-179.26,0.39,-18.55

-179.27,0.42,-18.71

-179.26,0.52,-18.85

-179.21,0.47,-19.02

-179.23,0.38,-19.15

-179.19,0.52,-19.26

-179.17,0.50,-19.36

-179.16,0.41,-19.54

-179.16,0.44,-19.68

-179.14,0.53,-19.80

-179.09,0.48,-19.95

-179.09,0.40,-20.16

-179.11,0.47,-20.32

-179.08,0.53,-20.54

-179.07,0.42,-20.72

-179.05,0.45,-20.86

-179.02,0.53,-20.95

-179.00,0.50,-21.10

-179.03,0.38,-21.27

-178.99,0.51,-21.35

-178.96,0.53,-21.40

-178.94,0.47,-21.52

-178.94,0.44,-21.67

-178.93,0.54,-21.74

-178.88,0.54,-21.87

-178.89,0.42,-21.99

-178.87,0.50,-22.11

-178.86,0.55,-22.22

-178.84,0.49,-22.38

-178.84,0.42,-22.56

-178.82,0.55,-22.68

-178.78,0.55,-22.83

-178.79,0.44,-23.00

-178.79,0.47,-23.13

-178.75,0.58,-23.21

-178.73,0.52,-23.31

-178.74,0.43,-23.45

-178.72,0.55,-23.51

-178.68,0.57,-23.60

-178.67,0.48,-23.72

-178.67,0.48,-23.85

-178.66,0.56,-23.94

-178.61,0.56,-24.08

-178.65,0.43,-24.21

-178.61,0.55,-24.30

-178.59,0.57,-24.37

-178.57,0.50,-24.49

-178.56,0.49,-24.64

-178.58,0.55,-24.71

-178.52,0.59,-24.84

-178.54,0.46,-24.93

-178.51,0.54,-25.00

-178.50,0.59,-25.04

-178.47,0.54,-25.11

-178.46,0.50,-25.21

-178.47,0.54,-25.26

-178.43,0.61,-25.36

-178.42,0.51,-25.45

-178.41,0.53,-25.54

-178.40,0.60,-25.62

-178.37,0.57,-25.72

-178.37,0.50,-25.85

-178.36,0.56,-25.90

-178.33,0.62,-25.99

-178.32,0.53,-26.08

-178.32,0.52,-26.18

-178.30,0.61,-26.22

-178.26,0.61,-26.30

-178.27,0.51,-26.38

-178.25,0.56,-26.43

-178.24,0.62,-26.47

-178.21,0.57,-26.53

-178.20,0.54,-26.61

-178.20,0.61,-26.64

-178.16,0.64,-26.73

-178.17,0.53,-26.79

-178.14,0.58,-26.85

-178.14,0.62,-26.89

-178.11,0.60,-26.98

-178.13,0.52,-27.05

-178.09,0.62,-27.07

-178.07,0.64,-27.11

-178.06,0.57,-27.17

-178.04,0.58,-27.22

-178.04,0.63,-27.22

-178.00,0.63,-27.28

-178.01,0.55,-27.31

-177.97,0.63,-27.35

-177.99,0.63,-27.38

-177.95,0.61,-27.45

-177.94,0.59,-27.49

-177.93,0.64,-27.50

-177.91,0.66,-27.56

-177.91,0.57,-27.59

-177.87,0.64,-27.60

-177.89,0.65,-27.59

-177.84,0.65,-27.65

-177.86,0.57,-27.69

-177.82,0.66,-27.68

-177.81,0.67,-27.70

-177.80,0.59,-27.76

-177.78,0.64,-27.76

-177.77,0.68,-27.75

-177.75,0.65,-27.81

-177.76,0.58,-27.86

-177.71,0.69,-27.87

-177.73,0.67,-27.88

-177.69,0.64,-27.96

-177.69,0.64,-27.97

-177.66,0.69,-27.96

-177.66,0.68,-28.01

-177.65,0.61,-28.04

-177.61,0.69,-28.03

-177.63,0.68,-28.01

-177.59,0.68,-28.06

-177.59,0.63,-28.04

-177.55,0.71,-28.01

-177.57,0.70,-28.03

-177.54,0.64,-28.07

-177.50,0.69,-28.04

-177.53,0.69,-28.01

-177.49,0.71,-28.09

-177.49,0.63,-28.07

-177.44,0.73,-28.06

-177.48,0.71,-28.06

-177.44,0.68,-28.11

-177.41,0.70,-28.08

-177.42,0.71,-28.03

-177.40,0.73,-28.08

-177.39,0.65,-28.05

-177.34,0.73,-28.01

-177.38,0.72,-27.98

-177.34,0.72,-28.02

-177.32,0.70,-27.98

-177.31,0.75,-27.93

-177.33,0.74,-27.95

-177.31,0.75,-27.98

-177.25,0.78,-27.96

-177.31,0.74,-27.90

-177.29,0.82,-27.97

-177.25,0.79,-27.97

-177.23,0.80,-27.90

-177.28,0.84,-27.89

-177.24,0.87,-27.93

-177.19,0.85,-27.89

-177.23,0.85,-27.78

-177.21,0.93,-27.82

-177.19,0.86,-27.81

-177.16,0.91,-27.71

-177.20,0.95,-27.66

-177.15,0.95,-27.71

-177.12,0.91,-27.67

-177.13,0.97,-27.55

-177.11,1.02,-27.59

-177.11,0.91,-27.59

-177.06,0.99,-27.50

-177.09,1.02,-27.42

-177.05,1.02,-27.46

-177.06,0.95,-27.39

-177.02,1.07,-27.27

-177.01,1.08,-27.25

-177.01,0.98,-27.23

-176.97,1.05,-27.14

-176.97,1.10,-27.01

-176.95,1.07,-27.02

-176.97,0.99,-26.95

-176.90,1.14,-26.83

-176.91,1.11,-26.75

-176.91,1.03,-26.75

-176.89,1.08,-26.68

-176.85,1.16,-26.54

-176.85,1.10,-26.52

-176.87,1.02,-26.47

-176.80,1.16,-26.36

-176.81,1.14,-26.24

-176.80,1.08,-26.22

-176.81,1.07,-26.12

-176.73,1.21,-25.99

-176.74,1.14,-25.90

-176.76,1.04,-25.85

-176.71,1.16,-25.74

-176.69,1.19,-25.59

-176.68,1.11,-25.55

-176.71,1.05,-25.46

-176.63,1.22,-25.32

-176.63,1.19,-25.19

-176.64,1.09,-25.14

-176.62,1.15,-25.02

-176.57,1.24,-24.85

-176.56,1.18,-24.78

-176.60,1.06,-24.69

-176.52,1.23,-24.54

-176.52,1.23,-24.37

-176.51,1.14,-24.31

-176.52,1.11,-24.19

-176.45,1.26,-24.01

-176.45,1.22,-23.90

-176.48,1.06,-23.82

-176.42,1.20,-23.69

-176.41,1.26,-23.50

-176.39,1.18,-23.43

-176.42,1.09,-23.30

-176.34,1.27,-23.12

-176.34,1.26,-22.96

-176.35,1.09,-22.88

-176.33,1.17,-22.73

-176.29,1.28,-22.52

-176.26,1.24,-22.42

-176.31,1.07,-22.29

-176.24,1.24,-22.12

-176.23,1.29,-21.91

-176.21,1.16,-21.82

-176.22,1.12,-21.68

-176.17,1.29,-21.47

-176.15,1.27,-21.35

-176.19,1.08,-21.23

-176.14,1.25,-21.05

-176.11,1.33,-20.81

-176.09,1.21,-20.71

-176.13,1.08,-20.54

-176.06,1.30,-20.30

-176.04,1.32,-20.10

-176.04,1.12,-19.98

-176.03,1.15,-19.80

-176.00,1.31,-19.54

-175.96,1.26,-19.40

-175.99,1.08,-19.26

-175.96,1.24,-19.03

-175.94,1.31,-18.81

-175.91,1.19,-18.68

-175.92,1.12,-18.51

-175.88,1.31,-18.24

-175.85,1.31,-18.08

-175.87,1.09,-17.94

-175.84,1.20,-17.73

-175.82,1.32,-17.47

-175.78,1.25,-17.32

-175.81,1.08,-17.14

-175.77,1.30,-16.86

-175.74,1.34,-16.61

-175.72,1.14,-16.47

-175.72,1.12,-16.24

-175.70,1.29,-15.96

-175.65,1.29,-15.78

-175.67,1.04,-15.64

-175.65,1.18,-15.39

-175.65,1.29,-15.13

-175.60,1.25,-14.96

-175.60,1.13,-14.75

-175.58,1.28,-14.43

-175.55,1.33,-14.18

-175.54,1.08,-14.00

-175.53,1.13,-13.73

-175.53,1.30,-13.42

-175.48,1.29,-13.21

-175.49,1.06,-12.99

-175.47,1.25,-12.65

-175.44,1.37,-12.34

-175.41,1.16,-12.13

-175.40,1.06,-11.88

-175.41,1.26,-11.52

-175.35,1.32,-11.30

-175.35,1.03,-11.11

-175.36,1.14,-10.81

-175.36,1.37,-10.50

-175.30,1.29,-10.29

-175.30,1.07,-10.07

-175.31,1.27,-9.71

-175.27,1.37,-9.42

-175.24,1.10,-9.22

-175.23,1.10,-8.90

-175.25,1.32,-8.55

-175.19,1.31,-8.30

-175.17,1.01,-8.08

-175.19,1.21,-7.72

-175.18,1.33,-7.40

-175.14,1.19,-7.16

-175.13,1.09,-6.85

-175.16,1.31,-6.47

-175.09,1.37,-6.17

-175.06,1.01,-5.93

-175.09,1.15,-5.55

-175.09,1.37,-5.20

-175.03,1.28,-4.93

-175.01,1.03,-4.64

-175.05,1.28,-4.24

-175.01,1.38,-3.90

-174.95,1.08,-3.65

-174.96,1.14,-3.26

-174.97,1.33,-2.89

-174.92,1.25,-2.59

-174.88,0.99,-2.29

-174.91,1.25,-1.88

-174.89,1.36,-1.54

-174.80,1.05,-1.28

-174.83,1.06,-0.93

-174.86,1.29,-0.57

-174.80,1.27,-0.29

-174.77,0.95,-0.01

-174.83,1.22,0.38

-174.82,1.37,0.73

-174.73,1.13,1.01

-174.72,1.04,1.37

-174.76,1.28,1.74

-174.71,1.26,2.03

-174.69,0.94,2.33

-174.74,1.22,2.67

-174.76,1.36,3.05

-174.70,1.18,3.36

-174.66,1.08,3.74

-174.69,1.30,4.21

-174.62,1.30,4.59

-174.54,0.97,4.97

-174.59,1.18,5.37

-174.60,1.31,5.73

-174.54,1.09,6.06

-174.56,1.06,6.41

-174.60,1.28,6.79

-174.57,1.29,7.15

-174.51,1.03,7.52

-174.53,1.20,7.91

-174.54,1.30,8.29

-174.48,1.12,8.63

-174.47,1.09,8.96

-174.51,1.25,9.29

-174.53,1.24,9.62

-174.50,1.11,9.96

-174.51,1.21,10.33

-174.50,1.28,10.74

-174.45,1.19,11.13

-174.44,1.11,11.53

-174.45,1.25,11.91

-174.46,1.26,12.29

-174.44,1.14,12.65

-174.43,1.18,12.99

-174.45,1.27,13.37

-174.46,1.24,13.74

-174.44,1.13,14.09

-174.43,1.23,14.47

-174.47,1.28,14.88

-174.45,1.18,15.27

-174.44,1.17,15.68

-174.47,1.28,16.14

-174.49,1.27,16.61

-174.47,1.15,17.09

-174.48,1.25,17.61

-174.52,1.33,18.19

-174.52,1.22,18.79

-174.53,1.19,19.43

-174.56,1.32,20.14

-174.58,1.35,20.90

-174.55,1.19,21.71

-174.44,1.32,22.38

-174.48,1.34,23.03

-174.54,1.32,23.15

-174.52,1.19,23.23

-174.57,1.35,23.48

-174.56,1.36,23.79

-174.50,1.22,24.14

-174.52,1.29,24.38

-174.54,1.34,24.53

-174.55,1.30,24.59

-174.57,1.20,24.66

-174.57,1.26,24.78

-174.58,1.30,24.97

-174.57,1.24,25.19

-174.57,1.19,25.42

-174.58,1.28,25.70

-174.59,1.31,26.01

-174.59,1.19,26.38

-174.59,1.24,26.73

-174.61,1.33,27.13

-174.59,1.29,27.54

-174.58,1.19,27.87

-174.60,1.29,28.14

-174.65,1.35,28.35

-174.62,1.19,28.54

-174.62,1.21,28.70

-174.64,1.31,28.90

-174.64,1.26,29.05

-174.64,1.14,29.14

-174.64,1.24,29.23

-174.67,1.29,29.36

-174.64,1.15,29.48

-174.63,1.16,29.55

-174.66,1.27,29.71

-174.67,1.24,29.88

-174.64,1.12,30.05

-174.63,1.22,30.20

-174.66,1.26,30.43

-174.63,1.16,30.61

-174.62,1.13,30.70

-174.64,1.23,30.80

-174.66,1.24,30.92

-174.62,1.11,30.99

-174.60,1.18,31.00

-174.63,1.22,31.07

-174.61,1.16,31.03

-174.58,1.10,30.95

-174.57,1.20,30.96

-174.61,1.20,31.04

-174.55,1.08,31.07

-174.55,1.12,31.06

-174.56,1.20,31.16

-174.56,1.17,31.25

-174.53,1.06,31.31

-174.52,1.15,31.35

-174.55,1.19,31.49

-174.51,1.09,31.56

-174.50,1.09,31.56

-174.50,1.16,31.62

-174.52,1.15,31.65

-174.47,1.04,31.60

-174.46,1.13,31.57

-174.48,1.15,31.62

-174.45,1.07,31.53

-174.42,1.04,31.47

-174.40,1.13,31.49

-174.45,1.12,31.47

-174.38,1.02,31.41

-174.37,1.08,31.42

-174.40,1.12,31.48

-174.38,1.08,31.43

-174.34,1.00,31.44

-174.33,1.09,31.47

-174.37,1.10,31.49

-174.30,1.01,31.43

-174.27,1.02,31.40

-174.27,1.09,31.42

-174.26,1.07,31.31

-174.21,0.99,31.19

-174.17,1.07,31.16

-174.18,1.07,31.13

-174.14,1.02,30.95

-174.11,1.01,30.82

-174.08,1.06,30.83

-174.10,1.08,30.75

-174.06,0.97,30.60

-174.02,1.03,30.49

-174.03,1.07,30.53

-174.02,1.03,30.42

-173.99,0.94,30.26

-173.95,1.04,30.19

-173.97,1.06,30.15

-173.94,0.94,29.99

-173.91,0.98,29.80

-173.89,1.03,29.76

-173.88,1.02,29.65

-173.87,0.91,29.44

-173.83,0.99,29.28

-173.82,1.02,29.23

-173.79,0.93,29.07

-173.79,0.93,28.85

-173.75,0.99,28.77

-173.74,1.00,28.69

-173.71,0.89,28.53

-173.68,0.95,28.38

-173.67,0.99,28.32

-173.66,0.94,28.16

-173.64,0.86,27.93

-173.60,0.95,27.80

-173.59,0.99,27.69

-173.58,0.86,27.49

-173.55,0.90,27.26

-173.53,0.96,27.15

-173.50,0.93,26.97

-173.50,0.84,26.73

-173.46,0.90,26.55

-173.43,0.94,26.42

-173.42,0.84,26.21

-173.41,0.84,25.96

-173.37,0.91,25.83

-173.35,0.92,25.68

-173.34,0.80,25.48

-173.31,0.86,25.28

-173.29,0.93,25.16

-173.26,0.85,24.98

-173.25,0.79,24.73

-173.22,0.87,24.55

-173.19,0.91,24.36

-173.18,0.78,24.15

-173.16,0.81,23.92

-173.13,0.89,23.76

-173.10,0.85,23.56

-173.10,0.76,23.34

-173.05,0.83,23.16

-173.01,0.87,22.95

-173.02,0.78,22.69

-173.02,0.75,22.41

-172.97,0.85,22.24

-172.92,0.84,22.06

-172.93,0.74,21.84

-172.90,0.78,21.60

-172.87,0.86,21.40

-172.84,0.77,21.18

-172.85,0.71,20.91

-172.81,0.81,20.69

-172.77,0.84,20.47

-172.76,0.71,20.24

-172.75,0.74,19.99

-172.71,0.82,19.79

-172.68,0.77,19.58

-172.69,0.68,19.34

-172.65,0.76,19.13

-172.61,0.81,18.91

-172.61,0.70,18.67

-172.61,0.69,18.41

-172.55,0.79,18.22

-172.51,0.78,18.01

-172.53,0.66,17.78

-172.50,0.72,17.53

-172.47,0.80,17.33

-172.43,0.70,17.12

-172.44,0.65,16.87

-172.41,0.76,16.63

-172.36,0.77,16.41

-172.36,0.64,16.17

-172.35,0.68,15.89

-172.31,0.77,15.65

-172.28,0.71,15.43

-172.29,0.62,15.18

-172.24,0.71,14.94

-172.21,0.75,14.70

-172.21,0.63,14.45

-172.21,0.62,14.17

-172.16,0.73,13.95

-172.12,0.71,13.72

-172.15,0.58,13.47

-172.13,0.66,13.21

-172.07,0.73,13.00

-172.04,0.63,12.78

-172.07,0.58,12.49

-172.04,0.70,12.23

-171.98,0.71,12.00

-171.99,0.57,11.77

-171.98,0.63,11.51

-171.92,0.72,11.28

-171.90,0.65,11.05

-171.92,0.54,10.78

-171.89,0.65,10.52

-171.83,0.70,10.28

-171.84,0.56,10.03

-171.86,0.56,9.76

-171.81,0.68,9.53

-171.76,0.65,9.32

-171.78,0.51,9.09

-171.76,0.62,8.83

-171.70,0.68,8.57

-171.70,0.56,8.31

-171.74,0.52,8.02

-171.69,0.65,7.76

-171.62,0.65,7.54

-171.64,0.50,7.31

-171.64,0.57,7.04

-171.60,0.66,6.78

-171.57,0.57,6.54

-171.59,0.50,6.28

-171.55,0.62,6.02

-171.50,0.65,5.77

-171.52,0.50,5.52

-171.54,0.52,5.24

-171.47,0.65,5.02

-171.42,0.60,4.79

-171.46,0.46,4.55

-171.45,0.58,4.28

-171.38,0.64,4.03

-171.37,0.50,3.80

-171.42,0.49,3.53

-171.37,0.61,3.28

-171.31,0.59,3.05

-171.34,0.45,2.83

-171.34,0.53,2.57

-171.29,0.63,2.35

-171.27,0.52,2.14

-171.30,0.46,1.92

-171.24,0.60,1.69

-171.18,0.61,1.45

-171.23,0.44,1.21

-171.27,0.50,0.93

-171.19,0.62,0.69

-171.14,0.55,0.48

-171.19,0.44,0.24

-171.18,0.56,-0.01

-171.12,0.61,-0.25

-171.11,0.47,-0.49

-171.15,0.46,-0.75

-171.10,0.60,-0.99

-171.05,0.56,-1.21

-171.08,0.42,-1.44

-171.08,0.52,-1.68

-171.02,0.60,-1.89

-171.01,0.49,-2.09

-171.03,0.44,-2.35

-171.00,0.56,-2.59

-170.98,0.56,-2.81

-170.99,0.43,-3.05

-170.97,0.51,-3.29

-170.93,0.59,-3.49

-170.91,0.51,-3.71

-170.96,0.41,-3.97

-170.93,0.55,-4.20

-170.87,0.58,-4.39

-170.87,0.44,-4.60

-170.91,0.46,-4.86

-170.88,0.57,-5.08

-170.83,0.55,-5.26

-170.82,0.43,-5.47

-170.84,0.51,-5.69

-170.82,0.57,-5.92

-170.79,0.47,-6.15

-170.80,0.43,-6.40

-170.79,0.55,-6.62

-170.75,0.56,-6.84

-170.77,0.41,-7.09

-170.78,0.48,-7.34

-170.75,0.57,-7.54

-170.72,0.50,-7.75

-170.74,0.42,-7.99

-170.72,0.53,-8.20

-170.69,0.57,-8.40

-170.68,0.44,-8.63

-170.71,0.46,-8.87

-170.70,0.55,-9.07

-170.69,0.53,-9.25

-170.66,0.44,-9.47

-170.65,0.50,-9.65

-170.66,0.55,-9.85

-170.63,0.48,-10.08

-170.64,0.43,-10.33

-170.64,0.53,-10.55

-170.65,0.51,-10.75

-170.64,0.44,-10.96

-170.60,0.50,-11.16

-170.63,0.53,-11.31

-170.62,0.50,-11.52

-170.60,0.44,-11.73

-170.58,0.52,-11.92

-170.61,0.52,-12.11

-170.60,0.47,-12.34

-170.57,0.48,-12.57

-170.57,0.51,-12.76

-170.59,0.51,-12.99

-170.57,0.44,-13.25

-170.54,0.49,-13.47

-170.57,0.50,-13.71

-170.56,0.48,-14.00

-170.54,0.43,-14.30

-170.54,0.50,-14.57

-170.57,0.50,-14.90

-170.55,0.44,-15.28

-170.53,0.46,-15.64

-170.57,0.48,-15.99

-170.63,0.44,-16.35

-170.58,0.47,-16.76

-170.53,0.50,-17.11

-170.63,0.42,-17.44

-170.69,0.39,-17.79

-170.65,0.48,-18.02

-170.60,0.53,-18.09

-170.60,0.48,-18.22

-170.59,0.43,-18.45

-170.61,0.41,-18.63

-170.63,0.50,-18.78

-170.56,0.51,-18.93

-170.59,0.38,-19.05

-170.57,0.49,-19.14

-170.55,0.52,-19.25

-170.54,0.42,-19.42

-170.54,0.43,-19.58

-170.55,0.53,-19.71

-170.50,0.50,-19.90

-170.52,0.39,-20.12

-170.53,0.50,-20.28

-170.51,0.55,-20.50

-170.53,0.41,-20.67

-170.51,0.49,-20.81

-170.48,0.55,-20.87

-170.48,0.51,-20.99

-170.48,0.43,-21.19

-170.49,0.50,-21.27

-170.44,0.57,-21.35

-170.43,0.48,-21.45

-170.44,0.43,-21.61

-170.44,0.53,-21.69

-170.40,0.56,-21.80

-170.40,0.45,-21.94

-170.40,0.48,-22.08

-170.40,0.56,-22.21

-170.37,0.52,-22.38

-170.41,0.42,-22.54

-170.38,0.55,-22.67

-170.37,0.56,-22.79

-170.36,0.48,-22.95

-170.38,0.47,-23.08

-170.35,0.58,-23.15

-170.32,0.55,-23.25

-170.34,0.46,-23.39

-170.33,0.52,-23.47

-170.31,0.58,-23.57

-170.29,0.52,-23.67

-170.30,0.47,-23.83

-170.31,0.54,-23.92

-170.27,0.59,-24.06

-170.29,0.47,-24.20

-170.29,0.50,-24.31

-170.27,0.59,-24.39

-170.25,0.54,-24.50

-170.26,0.46,-24.65

-170.26,0.54,-24.72

-170.23,0.60,-24.82

-170.23,0.50,-24.91

-170.24,0.49,-24.99

-170.20,0.61,-25.02

-170.18,0.58,-25.07

-170.18,0.52,-25.17

-170.17,0.55,-25.26

-170.18,0.59,-25.34

-170.13,0.57,-25.45

-170.17,0.49,-25.55

-170.13,0.61,-25.63

-170.12,0.61,-25.70

-170.12,0.53,-25.83

-170.12,0.54,-25.93

-170.12,0.61,-25.98

-170.07,0.60,-26.08

-170.10,0.50,-26.17

-170.08,0.58,-26.22

-170.07,0.62,-26.28

-170.05,0.56,-26.34

-170.05,0.54,-26.42

-170.03,0.62,-26.43

-170.00,0.63,-26.49

-170.01,0.54,-26.56

-169.99,0.59,-26.64

-170.01,0.62,-26.70

-169.96,0.62,-26.80

-169.99,0.52,-26.85

-169.94,0.64,-26.88

-169.94,0.64,-26.92

-169.93,0.57,-27.00

-169.92,0.58,-27.07

-169.92,0.63,-27.07

-169.87,0.65,-27.14

-169.90,0.55,-27.18

-169.86,0.62,-27.21

-169.87,0.64,-27.24

-169.84,0.60,-27.30

-169.84,0.58,-27.35

-169.83,0.64,-27.35

-169.80,0.67,-27.41

-169.81,0.57,-27.45

-169.77,0.64,-27.50

