Yaw,Pitch,Roll
44.75,1.20,31.75

44.76,1.25,31.76

44.76,1.26,31.69

44.80,1.17,31.62

44.85,1.17,31.56

44.86,1.22,31.58

44.85,1.25,31.55

44.87,1.15,31.55

44.90,1.17,31.53

44.90,1.21,31.60

44.88,1.24,31.62

44.90,1.14,31.61

44.94,1.15,31.61

44.95,1.20,31.65

44.96,1.22,31.61

45.02,1.13,31.52

45.08,1.14,31.44

45.13,1.18,31.43

45.17,1.21,31.30

45.22,1.15,31.15

45.29,1.14,31.04

45.34,1.18,31.01

45.37,1.21,30.90

45.39,1.13,30.75

45.47,1.11,30.62

45.51,1.18,30.62

45.51,1.19,30.57

45.54,1.10,30.42

45.61,1.10,30.28

45.65,1.16,30.29

45.66,1.17,30.24

45.68,1.08,30.06

45.76,1.09,29.87

45.83,1.14,29.82

45.85,1.15,29.72

45.88,1.08,29.49

45.96,1.06,29.25

46.04,1.13,29.18

46.07,1.14,29.09

46.10,1.05,28.88

46.19,1.05,28.67

46.25,1.11,28.64

46.27,1.12,28.55

46.29,1.02,28.31

46.37,1.03,28.07

46.45,1.09,28.02

46.47,1.10,27.95

46.49,1.02,27.74

46.57,1.00,27.51

46.65,1.07,27.40

46.69,1.09,27.28

46.71,1.00,27.04

46.79,0.97,26.77

46.89,1.06,26.61

46.93,1.06,26.47

46.95,0.98,26.24

47.02,0.95,25.98

47.11,1.03,25.85

47.16,1.04,25.73

47.17,0.97,25.53

47.24,0.93,25.28

47.32,1.02,25.13

47.38,1.03,25.00

47.39,0.96,24.81

47.45,0.92,24.56

47.53,1.00,24.40

47.58,1.02,24.25

47.60,0.94,24.03

47.67,0.91,23.76

47.75,0.97,23.58

47.82,1.00,23.40

47.84,0.91,23.14

47.88,0.88,22.83

47.98,0.95,22.62

48.06,0.98,22.44

48.07,0.91,22.23

48.12,0.87,21.97

48.20,0.94,21.78

48.27,0.96,21.60

48.28,0.89,21.37

48.32,0.83,21.10

48.41,0.92,20.92

48.48,0.95,20.75

48.49,0.87,20.53

48.52,0.83,20.26

48.60,0.90,20.05

48.68,0.93,19.87

48.70,0.85,19.64

48.71,0.82,19.33

48.79,0.87,19.09

48.87,0.92,18.90

48.91,0.84,18.70

48.93,0.80,18.44

48.98,0.86,18.21

49.06,0.91,18.02

49.09,0.82,17.81

49.12,0.78,17.56

49.17,0.85,17.32

49.25,0.89,17.11

49.27,0.81,16.92

49.30,0.76,16.68

49.36,0.84,16.44

49.43,0.88,16.21

49.44,0.81,15.96

49.48,0.74,15.68

49.55,0.81,15.42

49.61,0.88,15.18

49.64,0.78,14.94

49.65,0.73,14.67

49.73,0.81,14.42

49.79,0.85,14.20

49.81,0.78,13.97

49.82,0.74,13.70

49.89,0.79,13.45

49.95,0.84,13.22

49.97,0.78,12.98

49.97,0.70,12.71

50.04,0.79,12.47

50.12,0.85,12.26

50.13,0.76,12.04

50.12,0.70,11.77

50.18,0.77,11.51

50.27,0.83,11.29

50.28,0.75,11.05

50.26,0.68,10.76

50.32,0.76,10.50

50.40,0.83,10.29

50.42,0.75,10.07

50.39,0.67,9.82

50.44,0.76,9.57

50.54,0.82,9.38

50.58,0.74,9.16

50.52,0.66,8.85

50.53,0.73,8.52

50.62,0.79,8.29

50.68,0.73,8.09

50.66,0.65,7.85

50.69,0.72,7.56

50.74,0.78,7.31

50.79,0.73,7.08

50.77,0.63,6.79

50.80,0.71,6.50

50.86,0.78,6.27

50.89,0.70,6.04

50.87,0.63,5.77

50.90,0.70,5.50

50.96,0.76,5.30

50.98,0.69,5.09

50.96,0.62,4.83

51.01,0.68,4.55

51.05,0.75,4.34

51.06,0.69,4.12

51.06,0.61,3.86

51.09,0.68,3.61

51.14,0.74,3.40

51.15,0.68,3.19

51.12,0.59,2.92

51.15,0.67,2.67

51.22,0.74,2.47

51.22,0.68,2.26

51.19,0.59,2.00

51.22,0.66,1.73

51.27,0.73,1.51

51.28,0.68,1.30

51.26,0.58,1.04

51.28,0.65,0.79

51.35,0.74,0.57

51.37,0.67,0.34

51.30,0.57,0.06

51.29,0.63,-0.22

51.36,0.72,-0.44

51.41,0.68,-0.65

51.37,0.58,-0.89

51.35,0.62,-1.16

51.39,0.71,-1.38

51.44,0.68,-1.59

51.43,0.57,-1.84

51.39,0.61,-2.11

51.42,0.70,-2.35

51.46,0.67,-2.55

51.45,0.58,-2.77

51.44,0.63,-3.01

51.46,0.70,-3.24

51.49,0.67,-3.45

51.48,0.57,-3.70

51.46,0.61,-3.96

51.47,0.70,-4.18

51.51,0.67,-4.39

51.49,0.56,-4.61

51.47,0.61,-4.86

51.49,0.69,-5.04

51.54,0.68,-5.24

51.52,0.56,-5.47

51.48,0.60,-5.75

51.51,0.68,-5.99

51.52,0.66,-6.19

51.52,0.57,-6.42

51.51,0.60,-6.65

51.52,0.68,-6.86

51.55,0.66,-7.06

51.52,0.55,-7.30

51.50,0.59,-7.55

51.52,0.68,-7.76

51.53,0.65,-7.96

51.51,0.55,-8.21

51.48,0.58,-8.45

51.48,0.66,-8.65

51.50,0.66,-8.83

51.51,0.57,-9.04

51.48,0.57,-9.27

51.47,0.66,-9.46

51.49,0.66,-9.67

51.47,0.55,-9.90

51.45,0.58,-10.15

51.44,0.65,-10.34

51.43,0.65,-10.51

51.45,0.59,-10.72

51.43,0.57,-10.92

51.41,0.65,-11.13

51.39,0.64,-11.30

51.40,0.59,-11.48

51.42,0.60,-11.68

51.40,0.64,-11.86

51.36,0.65,-12.08

51.36,0.59,-12.30

51.36,0.59,-12.52

51.34,0.65,-12.71

51.32,0.64,-12.91

51.31,0.58,-13.12

51.32,0.59,-13.33

51.30,0.64,-13.53

51.27,0.65,-13.74

51.26,0.59,-13.98

51.26,0.58,-14.24

51.23,0.64,-14.49

51.20,0.65,-14.75

51.19,0.60,-15.06

51.17,0.57,-15.38

51.13,0.62,-15.69

51.08,0.64,-16.04

51.06,0.59,-16.42

51.02,0.56,-16.80

50.97,0.62,-17.18

50.89,0.60,-17.59

50.80,0.51,-17.97

50.73,0.55,-18.26

50.77,0.67,-18.44

50.77,0.61,-18.56

50.75,0.57,-18.78

50.71,0.52,-19.01

50.68,0.60,-19.16

50.70,0.66,-19.28

50.70,0.57,-19.38

50.69,0.53,-19.54

50.68,0.61,-19.64

50.68,0.65,-19.74

50.70,0.59,-19.87

50.68,0.56,-20.05

50.63,0.59,-20.20

50.63,0.66,-20.37

50.63,0.60,-20.52

50.60,0.55,-20.69

50.59,0.64,-20.85

50.58,0.66,-21.01

50.56,0.59,-21.20

50.52,0.56,-21.38

50.53,0.66,-21.50

50.53,0.66,-21.58

50.53,0.61,-21.70

50.50,0.56,-21.84

50.51,0.66,-21.92

50.52,0.68,-21.97

50.52,0.62,-22.06

50.52,0.61,-22.23

50.48,0.62,-22.35

50.47,0.69,-22.49

50.48,0.65,-22.61

50.46,0.59,-22.76

50.44,0.65,-22.92

50.42,0.69,-23.05

50.42,0.65,-23.21

50.39,0.59,-23.38

50.36,0.66,-23.50

50.36,0.70,-23.62

50.36,0.64,-23.74

50.33,0.60,-23.88

50.34,0.68,-23.95

50.35,0.70,-23.99

50.35,0.66,-24.06

50.35,0.64,-24.19

50.33,0.64,-24.28

50.32,0.72,-24.37

50.35,0.68,-24.45

50.33,0.62,-24.56

50.31,0.66,-24.67

50.29,0.72,-24.77

50.31,0.68,-24.87

50.29,0.62,-25.00

50.26,0.67,-25.11

50.26,0.72,-25.20

50.27,0.67,-25.28

50.25,0.63,-25.41

50.23,0.67,-25.48

50.25,0.74,-25.52

50.27,0.68,-25.54

50.26,0.66,-25.62

50.27,0.69,-25.72

50.23,0.70,-25.80

50.24,0.72,-25.91

50.24,0.65,-25.98

50.24,0.70,-26.05

50.23,0.74,-26.10

50.24,0.71,-26.18

50.24,0.67,-26.30

50.21,0.68,-26.40

50.19,0.75,-26.48

50.22,0.73,-26.55

50.21,0.66,-26.63

50.20,0.71,-26.71

50.20,0.75,-26.74

50.23,0.73,-26.76

50.24,0.67,-26.77

50.25,0.73,-26.82

50.24,0.74,-26.83

50.26,0.74,-26.87

50.28,0.69,-26.89

50.29,0.73,-26.92

50.28,0.75,-26.93

50.31,0.76,-26.98

50.31,0.69,-27.05

50.30,0.73,-27.17

50.26,0.75,-27.27

50.25,0.75,-27.36

50.26,0.71,-27.42

50.28,0.74,-27.45

50.27,0.77,-27.45

50.30,0.78,-27.50

50.30,0.70,-27.51

50.33,0.75,-27.52

50.32,0.77,-27.51

50.34,0.78,-27.56

50.34,0.70,-27.63

50.34,0.74,-27.71

50.34,0.77,-27.70

50.37,0.79,-27.72

50.37,0.70,-27.71

50.41,0.78,-27.73

50.41,0.77,-27.70

50.41,0.79,-27.78

50.43,0.74,-27.86

50.40,0.72,-27.95

50.39,0.80,-28.00

50.42,0.81,-28.03

50.41,0.70,-28.03

50.45,0.79,-28.05

50.46,0.80,-27.99

50.46,0.80,-28.03

50.49,0.75,-28.06

50.50,0.77,-28.03

50.53,0.81,-28.00

50.55,0.82,-28.00

50.56,0.76,-28.01

50.58,0.78,-28.03

50.59,0.82,-27.99

50.60,0.83,-28.02

50.62,0.76,-28.04

50.64,0.80,-28.05

50.64,0.82,-28.03

50.65,0.83,-28.06

50.67,0.78,-28.08

50.70,0.81,-28.08

50.70,0.83,-28.05

50.71,0.85,-28.07

50.73,0.79,-28.07

50.77,0.82,-28.05

50.78,0.84,-27.99

50.79,0.86,-28.00

50.82,0.80,-27.99

50.85,0.82,-27.97

50.86,0.86,-27.93

50.86,0.87,-27.94

50.88,0.81,-27.95

50.91,0.82,-27.94

50.91,0.85,-27.90

50.89,0.88,-27.92

50.90,0.87,-27.95

50.94,0.86,-27.95

50.94,0.88,-27.88

50.90,0.94,-27.89

50.93,0.94,-27.92

50.97,0.91,-27.89

50.96,0.94,-27.80

50.94,1.01,-27.80

50.97,0.98,-27.81

51.02,0.95,-27.77

51.02,1.01,-27.68

51.01,1.07,-27.68

51.04,1.01,-27.69

51.06,1.00,-27.65

51.08,1.08,-27.57

51.08,1.11,-27.57

51.10,1.07,-27.57

51.12,1.06,-27.53

51.15,1.13,-27.45

51.15,1.17,-27.42

51.17,1.13,-27.40

51.20,1.12,-27.35

51.24,1.17,-27.25

51.25,1.22,-27.19

51.28,1.16,-27.15

51.31,1.17,-27.10

51.36,1.23,-26.97

51.39,1.26,-26.91

51.40,1.19,-26.87

51.43,1.20,-26.82

51.49,1.26,-26.69

51.51,1.28,-26.62

51.53,1.22,-26.58

51.55,1.23,-26.53

51.62,1.28,-26.41

51.64,1.30,-26.32

51.67,1.23,-26.27

51.68,1.23,-26.21

51.75,1.30,-26.07

51.79,1.30,-25.96

51.82,1.25,-25.90

51.84,1.24,-25.81

51.91,1.31,-25.67

51.94,1.32,-25.55

51.97,1.24,-25.49

51.99,1.23,-25.40

52.06,1.32,-25.25

52.11,1.35,-25.12

52.14,1.25,-25.04

52.16,1.26,-24.96

52.23,1.34,-24.80

52.27,1.34,-24.67

52.30,1.27,-24.59

52.32,1.27,-24.50

52.39,1.35,-24.34

52.43,1.35,-24.20

52.47,1.28,-24.11

52.49,1.26,-24.02

52.56,1.35,-23.86

52.61,1.37,-23.69

52.64,1.29,-23.59

52.67,1.26,-23.50

52.73,1.33,-23.33

52.77,1.37,-23.18

52.81,1.30,-23.07

52.83,1.27,-22.98

52.90,1.34,-22.81

52.94,1.38,-22.63

52.99,1.31,-22.51

53.01,1.27,-22.39

53.07,1.35,-22.22

53.12,1.39,-22.03

53.17,1.30,-21.92

53.19,1.26,-21.80

53.25,1.35,-21.63

53.29,1.38,-21.45

53.33,1.30,-21.31

53.36,1.29,-21.17

53.43,1.37,-20.94

53.49,1.39,-20.74

53.53,1.32,-20.59

53.55,1.26,-20.44

53.62,1.35,-20.25

53.67,1.39,-20.03

53.72,1.33,-19.87

53.75,1.29,-19.71

53.81,1.36,-19.49

53.86,1.42,-19.26

53.91,1.34,-19.09

53.94,1.27,-18.94

53.99,1.34,-18.73

54.04,1.41,-18.50

54.09,1.35,-18.34

54.12,1.26,-18.17

54.18,1.38,-17.95

54.23,1.43,-17.69

54.28,1.36,-17.52

54.31,1.26,-17.34

54.37,1.35,-17.12

54.41,1.44,-16.87

54.46,1.36,-16.69

54.48,1.28,-16.52

54.53,1.37,-16.26

54.59,1.45,-16.00

54.65,1.37,-15.79

54.68,1.26,-15.62

54.72,1.34,-15.39

54.76,1.40,-15.13

54.82,1.39,-14.93

54.84,1.30,-14.72

54.89,1.36,-14.48

54.93,1.43,-14.18

55.00,1.40,-13.94

55.03,1.28,-13.72

55.08,1.34,-13.45

55.12,1.44,-13.15

55.18,1.40,-12.90

55.22,1.25,-12.68

55.27,1.33,-12.40

55.32,1.40,-12.09

55.37,1.37,-11.83

55.41,1.24,-11.59

55.46,1.31,-11.30

55.49,1.37,-10.99

55.56,1.33,-10.75

55.58,1.21,-10.51

55.62,1.28,-10.24

55.65,1.37,-9.94

55.71,1.32,-9.69

55.72,1.20,-9.46

55.75,1.30,-9.16

55.79,1.41,-8.83

55.85,1.37,-8.56

55.89,1.20,-8.31

55.93,1.28,-8.01

55.96,1.35,-7.70

56.02,1.31,-7.45

56.02,1.16,-7.19

56.02,1.30,-6.91

56.05,1.43,-6.57

56.11,1.42,-6.27

56.16,1.24,-5.99

56.19,1.27,-5.66

56.20,1.37,-5.30

56.26,1.36,-5.01

56.28,1.23,-4.73

56.29,1.29,-4.43

56.28,1.37,-4.07

56.34,1.41,-3.76

56.37,1.28,-3.43

56.41,1.31,-3.09

56.43,1.38,-2.70

56.49,1.35,-2.37

56.53,1.21,-2.05

56.55,1.26,-1.71

56.56,1.35,-1.34

56.58,1.32,-1.01

56.60,1.22,-0.69

56.60,1.29,-0.34

56.63,1.37,0.03

56.66,1.35,0.38

56.69,1.21,0.72

56.70,1.27,1.04

56.70,1.34,1.38

56.72,1.31,1.70

56.71,1.24,2.01

56.71,1.28,2.33

56.70,1.37,2.72

56.74,1.39,3.08

56.77,1.24,3.46

56.79,1.27,3.85

56.80,1.37,4.27

56.83,1.34,4.65

56.83,1.21,5.04

56.82,1.28,5.41

56.82,1.36,5.81

56.84,1.32,6.21

56.85,1.25,6.60

56.85,1.28,6.97

56.84,1.34,7.35

56.84,1.33,7.69

56.83,1.24,8.02

56.81,1.26,8.38

56.80,1.37,8.73

56.81,1.35,9.10

56.82,1.24,9.46

56.80,1.28,9.81

56.79,1.36,10.17

56.78,1.34,10.53

56.77,1.25,10.89

56.75,1.29,11.22

56.73,1.35,11.59

56.71,1.35,11.95

56.70,1.27,12.34

56.68,1.28,12.71

56.66,1.36,13.09

56.62,1.34,13.47

56.58,1.26,13.86

56.57,1.30,14.24

56.54,1.36,14.64

56.49,1.35,15.06

56.45,1.27,15.49

56.42,1.30,15.92

56.37,1.38,16.40

56.31,1.37,16.91

56.24,1.29,17.44

56.18,1.32,18.00

56.12,1.40,18.61

56.02,1.40,19.26

55.90,1.31,19.98

55.81,1.37,20.72

55.75,1.44,21.49

55.80,1.50,22.22

55.62,1.34,22.77

55.62,1.37,22.83

55.60,1.46,23.00

55.51,1.45,23.28

55.43,1.34,23.58

55.45,1.34,23.85

55.45,1.46,24.12

55.40,1.46,24.36

55.35,1.33,24.47

55.36,1.36,24.48

55.33,1.41,24.56

55.29,1.39,24.68

55.25,1.32,24.85

55.21,1.33,25.06

55.18,1.39,25.34

55.13,1.40,25.68

55.07,1.33,26.06

55.02,1.33,26.42

54.98,1.42,26.79

54.91,1.43,27.16

54.79,1.34,27.53

54.73,1.34,27.85

54.69,1.42,28.17

54.64,1.43,28.47

54.56,1.32,28.72

54.53,1.33,28.87

54.50,1.40,29.01

54.47,1.40,29.15

54.42,1.28,29.28

54.41,1.30,29.37

54.39,1.37,29.50

54.35,1.37,29.64

54.31,1.27,29.77

54.31,1.28,29.87

54.28,1.35,30.01

54.24,1.35,30.17

54.19,1.26,30.35

54.18,1.27,30.51

54.15,1.34,30.70

54.11,1.34,30.86

54.07,1.25,31.00

54.09,1.26,31.06

54.07,1.32,31.14

54.07,1.31,31.14

54.08,1.23,31.08

54.12,1.25,31.04

54.11,1.30,31.11

54.12,1.30,31.20

54.09,1.19,31.22

54.13,1.23,31.15

54.13,1.28,31.20

54.11,1.30,31.29

54.09,1.18,31.39

54.10,1.20,31.42

54.09,1.27,31.50

54.07,1.28,31.60

54.04,1.18,31.70

54.06,1.20,31.74

54.05,1.25,31.80

54.05,1.26,31.83

54.04,1.17,31.85

54.08,1.19,31.80

54.10,1.23,31.81

54.10,1.24,31.77

54.12,1.15,31.70

54.19,1.17,31.64

54.18,1.21,31.65

54.20,1.22,31.59

54.20,1.13,31.56

54.25,1.15,31.54

54.25,1.21,31.59

54.25,1.21,31.58

54.24,1.12,31.59

54.29,1.14,31.59

54.29,1.19,31.66

54.29,1.20,31.64

54.30,1.10,31.61

54.36,1.12,31.58

54.39,1.17,31.57

54.43,1.18,31.47

54.48,1.11,31.36

54.55,1.12,31.28

54.59,1.16,31.25

54.64,1.18,31.12

54.67,1.11,30.98

54.75,1.11,30.89

54.78,1.16,30.87

54.81,1.17,30.76

54.81,1.08,30.61

54.89,1.09,30.51

54.93,1.16,30.53

54.94,1.15,30.44

54.95,1.06,30.27

55.04,1.09,30.12

55.08,1.13,30.11

55.11,1.14,30.00

55.12,1.05,29.78

55.21,1.06,29.58

55.27,1.12,29.53

55.30,1.11,29.42

55.31,1.03,29.20

55.40,1.04,29.00

55.45,1.10,28.96

55.49,1.10,28.85

55.50,1.01,28.66

55.59,1.02,28.46

55.65,1.09,28.39

55.67,1.08,28.28

55.68,0.99,28.08

55.77,1.00,27.89

55.85,1.07,27.81

55.86,1.06,27.70

55.88,0.96,27.43

55.96,0.98,27.17

56.05,1.05,27.06

56.08,1.04,26.92

56.10,0.96,26.66

56.17,0.95,26.41

56.27,1.03,26.28

56.30,1.02,26.15

56.31,0.95,25.91

56.38,0.93,25.69

56.46,1.02,25.56

56.50,1.00,25.42

56.51,0.92,25.21

56.58,0.92,24.99

56.65,1.00,24.86

56.69,0.99,24.72

56.70,0.90,24.49

56.77,0.91,24.25

56.85,0.98,24.10

56.89,0.98,23.92

56.91,0.90,23.66

56.96,0.89,23.43

57.06,0.97,23.28

57.09,0.96,23.08

57.10,0.88,22.81

57.16,0.87,22.56

57.26,0.96,22.41

57.30,0.95,22.24

57.30,0.86,21.96

57.35,0.85,21.69

57.45,0.95,21.52

57.50,0.93,21.35

57.50,0.84,21.11

57.55,0.84,20.84

57.64,0.92,20.65

57.70,0.92,20.46

57.70,0.83,20.21

57.74,0.83,19.91

57.82,0.90,19.70

57.89,0.90,19.51

57.90,0.82,19.28

57.92,0.81,19.02

58.00,0.89,18.80

58.07,0.89,18.61

58.08,0.80,18.39

58.11,0.79,18.11

58.18,0.88,17.86

58.24,0.87,17.65

58.25,0.79,17.43

58.28,0.79,17.18

58.36,0.87,16.96

58.41,0.86,16.75

58.43,0.77,16.52

58.46,0.78,16.25

58.53,0.84,15.98

58.59,0.86,15.73

58.59,0.75,15.48

58.62,0.76,15.21

58.70,0.84,15.00

58.75,0.83,14.77

58.75,0.75,14.52

58.78,0.75,14.24

58.87,0.84,14.01

58.91,0.82,13.76

58.89,0.74,13.49

58.93,0.72,13.22

59.02,0.83,13.01

59.06,0.83,12.78

59.04,0.71,12.53

59.06,0.72,12.25

59.14,0.83,12.04

59.21,0.81,11.83

59.18,0.71,11.57

59.18,0.71,11.27

59.27,0.80,11.03

59.34,0.81,10.83

59.32,0.70,10.60

59.32,0.70,10.32

59.39,0.80,10.07

59.45,0.80,9.88

59.45,0.68,9.65

59.45,0.71,9.38

59.53,0.79,9.12

59.58,0.77,8.88

59.55,0.68,8.62

59.56,0.68,8.33

59.63,0.77,8.10

59.69,0.77,7.89

59.67,0.67,7.66

59.68,0.67,7.37

59.74,0.76,7.11

59.76,0.75,6.87

59.75,0.64,6.63

59.78,0.66,6.37

59.84,0.76,6.14

59.87,0.73,5.92

59.84,0.62,5.67

59.85,0.66,5.40

59.93,0.75,5.17

59.97,0.73,4.95

59.93,0.63,4.69

59.93,0.63,4.40

59.99,0.73,4.18

60.04,0.73,3.98

60.03,0.61,3.75

60.01,0.63,3.48

60.06,0.72,3.25

60.13,0.71,3.02

60.09,0.59,2.79

60.06,0.62,2.51

60.12,0.70,2.29

60.18,0.70,2.10

60.17,0.60,1.88

60.16,0.61,1.61

60.19,0.70,1.36

60.24,0.70,1.11

60.23,0.58,0.85

60.21,0.60,0.58

60.25,0.70,0.32

60.29,0.66,0.09

60.26,0.57,-0.15

60.26,0.60,-0.41

60.31,0.68,-0.64

60.34,0.67,-0.86

60.32,0.57,-1.10

60.31,0.59,-1.37

60.33,0.67,-1.60

60.37,0.66,-1.81

60.36,0.56,-2.04

60.34,0.59,-2.29

60.37,0.68,-2.51

60.41,0.65,-2.71

60.40,0.55,-2.94

60.38,0.59,-3.20

60.41,0.66,-3.43

60.43,0.64,-3.65

60.40,0.54,-3.90

60.40,0.58,-4.14

60.44,0.67,-4.33

60.48,0.64,-4.53

60.43,0.52,-4.75

60.41,0.57,-5.00

60.48,0.68,-5.21

60.51,0.62,-5.42

60.43,0.52,-5.66

60.42,0.58,-5.94

60.46,0.65,-6.15

60.49,0.63,-6.33

60.47,0.53,-6.56

60.44,0.57,-6.80

60.46,0.65,-7.01

60.50,0.64,-7.23

60.48,0.52,-7.46

60.43,0.56,-7.72

60.44,0.64,-7.92

60.46,0.63,-8.10

60.48,0.55,-8.31

60.45,0.56,-8.53

60.44,0.64,-8.71

60.46,0.63,-8.89

60.47,0.55,-9.11

60.45,0.57,-9.33

60.44,0.64,-9.51

60.46,0.62,-9.72

60.45,0.54,-9.92

60.44,0.58,-10.13

60.43,0.64,-10.30

60.45,0.63,-10.50

60.44,0.54,-10.71

60.42,0.59,-10.94

60.41,0.64,-11.12

60.41,0.62,-11.30

60.41,0.57,-11.51

60.40,0.59,-11.71

60.38,0.63,-11.90

60.38,0.62,-12.10

60.37,0.56,-12.32

60.37,0.60,-12.53

60.34,0.64,-12.71

60.34,0.62,-12.90

60.34,0.57,-13.12

60.34,0.60,-13.33

60.31,0.63,-13.53

60.30,0.62,-13.77

60.29,0.57,-14.03

60.29,0.60,-14.29

60.25,0.63,-14.55

60.23,0.63,-14.86

60.23,0.57,-15.19

60.21,0.59,-15.53

60.15,0.62,-15.87

60.11,0.61,-16.26

60.08,0.55,-16.68

60.05,0.60,-17.09

59.99,0.60,-17.50

59.86,0.52,-17.88

59.81,0.57,-18.22

59.84,0.62,-18.43

59.84,0.61,-18.53

59.82,0.61,-18.72

59.80,0.56,-18.96

59.77,0.54,-19.14

59.78,0.66,-19.26

59.80,0.63,-19.35

59.80,0.55,-19.50

59.78,0.58,-19.62

59.77,0.65,-19.72

59.80,0.62,-19.85

59.78,0.56,-19.99

59.77,0.61,-20.15

59.74,0.64,-20.30

59.75,0.63,-20.47

59.74,0.56,-20.66

59.72,0.61,-20.83

59.70,0.66,-20.98

59.70,0.63,-21.16

59.67,0.56,-21.35

59.66,0.63,-21.47

59.67,0.68,-21.55

59.68,0.63,-21.66

59.66,0.57,-21.81

59.64,0.62,-21.91

59.66,0.69,-21.97

59.68,0.64,-22.03

59.67,0.61,-22.18

59.65,0.61,-22.30

59.63,0.67,-22.41

59.66,0.66,-22.53

59.64,0.59,-22.68

59.62,0.63,-22.84

59.59,0.68,-22.98

59.60,0.66,-23.15

59.58,0.58,-23.32

59.55,0.65,-23.45

59.56,0.70,-23.54

59.57,0.64,-23.65

59.55,0.59,-23.80

59.53,0.64,-23.89

59.55,0.70,-23.95

59.56,0.65,-24.02

59.55,0.62,-24.16

59.53,0.62,-24.25

59.53,0.70,-24.32

59.56,0.66,-24.37

59.55,0.62,-24.48

59.54,0.65,-24.61

59.50,0.68,-24.72

59.53,0.68,-24.85

59.51,0.61,-24.96

59.50,0.67,-25.06

59.50,0.70,-25.13

59.51,0.66,-25.23

59.50,0.62,-25.35

59.49,0.67,-25.41

59.50,0.72,-25.44

59.52,0.67,-25.47

59.52,0.65,-25.55

59.53,0.67,-25.66

59.48,0.67,-25.75

59.50,0.70,-25.86

59.50,0.62,-25.93

59.51,0.69,-25.99

59.50,0.70,-26.03

59.51,0.69,-26.11

59.52,0.65,-26.22

59.50,0.66,-26.34

59.45,0.70,-26.45

59.48,0.70,-26.56

59.47,0.63,-26.62

59.48,0.70,-26.67

59.48,0.73,-26.69

59.51,0.69,-26.72

59.53,0.66,-26.76

59.53,0.70,-26.80

59.50,0.72,-26.86

59.52,0.70,-26.94

59.53,0.65,-26.99

59.53,0.71,-27.02

59.54,0.73,-27.02

59.56,0.70,-27.06

59.57,0.67,-27.10

59.59,0.72,-27.11

59.58,0.74,-27.15

59.60,0.72,-27.25

59.58,0.67,-27.38

59.54,0.67,-27.47

59.54,0.79,-27.52

59.59,0.70,-27.52

59.59,0.68,-27.54

59.61,0.76,-27.54

59.60,0.75,-27.55

59.63,0.72,-27.58

59.65,0.70,-27.62

59.65,0.74,-27.62

59.67,0.77,-27.64

59.68,0.73,-27.68

59.67,0.70,-27.77

59.68,0.74,-27.77

59.69,0.80,-27.79

59.71,0.73,-27.81

59.73,0.73,-27.85

59.73,0.77,-27.84

59.74,0.79,-27.87

59.76,0.76,-27.92

59.76,0.72,-27.96

59.77,0.80,-27.97

59.79,0.80,-27.97

59.80,0.77,-27.99

59.82,0.75,-28.03

59.83,0.80,-28.00

59.84,0.82,-27.99

59.86,0.78,-28.02

59.88,0.76,-28.03

59.90,0.81,-28.01

59.90,0.82,-28.01

59.92,0.78,-28.04

59.95,0.77,-28.04

59.96,0.82,-28.03

59.96,0.83,-28.04

59.98,0.79,-28.06

60.00,0.78,-28.07

